path,offset_sec,vstart_sec
2015-10-03-14-00-26-185_denoised_111,-2.0,2.92
2015-10-03-14-00-26-185_denoised_452,0.0,0.6
2015-10-03-14-00-26-185_denoised_191,-2.0,2.48
2015-10-03-14-00-26-185_denoised_40,0.0,1.36
2015-10-03-14-00-26-452_denoised_763,2.0,0.88
2015-10-03-14-00-26-452_denoised_386,-2.0,2.56
2015-10-03-14-00-26-452_denoised_492,2.0,0.72
2015-10-03-14-00-26-452_denoised_614,0.0,2.52
2015-10-03-14-00-26-452_denoised_778,0.0,1.04
2015-10-03-14-00-26-452_denoised_841,2.0,0.32
2015-10-03-14-00-26-452_denoised_597,-2.0,2.56
2015-10-03-14-00-26-452_denoised_128,0.0,1.84
2015-10-03-14-00-26-452_denoised_664,-2.0,2.36
2015-10-03-14-00-26-452_denoised_810,-2.0,2.12
2015-10-03-14-00-26-452_denoised_648,0.0,1.96
2015-10-03-14-00-26-452_denoised_541,2.0,0.24
2015-10-03-14-00-26-452_denoised_370,0.0,2.24
2015-10-03-14-00-26-452_denoised_245,0.0,0.04
2015-10-03-14-00-26-452_denoised_681,-2.0,2.0
2015-10-03-14-00-26-452_denoised_872,-2.0,2.0
2015-10-03-14-00-26-452_denoised_112,-2.0,2.48
2015-10-03-14-00-26-452_denoised_195,2.0,0.2
2015-10-03-14-00-26-452_denoised_467,-2.0,2.76
2015-10-03-14-00-26-452_denoised_336,2.0,0.56
2015-10-03-14-00-26-452_denoised_163,2.0,0.96
2015-10-03-14-00-26-452_denoised_412,0.0,2.04
2015-10-03-14-00-26-534_denoised_108,-2.0,2.4
2015-10-03-14-00-26-534_denoised_233,-2.0,2.36
2015-10-03-14-00-26-534_denoised_123,-2.0,2.24
2015-10-03-14-00-26-534_denoised_383,2.0,0.56
2015-10-03-14-00-26-534_denoised_219,-2.0,2.72
2015-10-03-14-00-26-534_denoised_192,-2.0,2.56
2015-10-03-14-00-26-534_denoised_246,0.0,0.76
2015-10-03-14-00-26-534_denoised_138,0.0,0.36
2015-10-03-14-00-26-534_denoised_302,-2.0,2.4
2015-10-03-14-00-26-534_denoised_370,-2.0,2.52
2015-10-03-14-00-26-534_denoised_398,2.0,0.84
2015-10-03-14-00-26-534_denoised_93,-2.0,2.96
2015-10-03-14-00-26-534_denoised_54,0.0,1.8
2015-10-03-14-00-26-534_denoised_163,-2.0,2.76
2015-10-03-14-00-26-534_denoised_39,-2.0,2.12
2015-10-03-14-00-26-534_denoised_283,2.0,0.28
2015-10-03-14-00-26-534_denoised_69,-2.0,2.12
2015-10-03-14-00-26-534_denoised_177,-2.0,2.44
2015-10-03-14-00-26-534_denoised_151,2.0,0.76
2015-10-03-14-00-26-534_denoised_345,-2.0,2.92
2015-10-03-14-00-26-534_denoised_260,-2.0,2.48
2015-10-03-14-00-26-534_denoised_464,-2.0,2.32
2015-10-03-14-17-02-554_denoised_1161,-2.0,2.12
2015-10-03-14-17-02-554_denoised_164,-2.0,2.4
2015-10-03-14-17-02-554_denoised_189,0.0,1.8
2015-10-03-14-17-02-554_denoised_248,0.0,2.44
2015-10-03-14-17-02-554_denoised_790,0.0,0.68
2015-10-03-14-17-02-554_denoised_380,0.0,1.52
2015-10-03-14-17-02-554_denoised_442,-2.0,2.32
2015-10-03-14-17-02-554_denoised_329,-2.0,2.96
2015-10-03-14-17-02-554_denoised_482,0.0,0.4
2015-10-03-14-17-02-554_denoised_83,0.0,2.28
2015-10-03-14-17-02-554_denoised_754,0.0,0.64
2015-10-03-14-17-02-554_denoised_320,2.0,0.08
2015-10-03-14-17-02-554_denoised_201,2.0,0.28
2015-10-03-14-17-02-554_denoised_271,0.0,1.48
2015-10-03-14-17-02-554_denoised_151,2.0,0.68
2015-10-03-14-17-02-554_denoised_802,0.0,0.84
2015-10-03-14-17-02-554_denoised_137,0.0,0.48
2015-10-03-14-17-02-554_denoised_308,2.0,0.96
2015-10-03-14-17-02-554_denoised_1186,0.0,1.36
2015-10-03-14-17-02-554_denoised_516,0.0,2.68
2015-10-03-14-17-02-554_denoised_403,-2.0,2.04
2015-10-03-14-17-02-554_denoised_1138,-2.0,2.12
2015-10-03-14-17-02-554_denoised_630,-2.0,2.56
2015-10-03-14-17-02-554_denoised_938,2.0,0.28
2015-10-03-14-17-02-554_denoised_423,0.0,0.24
2015-10-03-14-17-02-554_denoised_923,2.0,0.36
2015-10-03-14-17-02-554_denoised_1223,-2.0,2.84
2015-10-03-14-17-02-554_denoised_527,-2.0,2.52
2015-10-03-14-17-02-554_denoised_359,-2.0,2.08
2015-10-03-14-17-02-554_denoised_719,0.0,2.16
2015-10-03-14-17-02-554_denoised_432,0.0,0.04
2015-10-03-14-17-02-554_denoised_1015,2.0,0.76
2015-10-03-14-17-02-554_denoised_989,0.0,1.8
2015-10-03-14-17-02-554_denoised_53,-2.0,2.92
2015-10-03-14-17-02-554_denoised_370,0.0,0.48
2015-10-03-14-17-02-554_denoised_115,0.0,1.08
2015-10-03-14-17-02-554_denoised_950,0.0,1.8
2015-10-03-14-17-02-554_denoised_598,2.0,0.08
2015-10-03-14-17-02-554_denoised_662,-2.0,2.48
2015-10-03-14-17-02-554_denoised_213,-2.0,2.96
2015-10-03-14-17-02-554_denoised_296,0.0,0.48
2015-10-03-14-17-02-64_denoised_371,-2.0,2.32
2015-10-03-14-17-02-64_denoised_112,0.0,1.08
2015-10-03-14-17-02-64_denoised_198,0.0,0.0
2015-10-03-14-17-02-64_denoised_874,2.0,0.32
2015-10-03-14-17-02-64_denoised_902,2.0,0.96
2015-10-03-14-17-02-64_denoised_914,-2.0,2.96
2015-10-03-14-17-02-64_denoised_731,2.0,0.92
2015-10-03-14-17-02-64_denoised_885,0.0,1.36
2015-10-03-14-17-02-64_denoised_588,2.0,0.96
2015-10-03-14-17-02-64_denoised_944,-2.0,2.2
2015-10-03-14-17-02-64_denoised_127,-2.0,2.36
2015-10-03-14-17-02-64_denoised_156,0.0,0.96
2015-10-03-14-17-02-64_denoised_284,-2.0,2.44
2015-10-03-14-17-02-64_denoised_256,0.0,0.28
2015-10-03-14-17-02-64_denoised_604,2.0,0.16
2015-10-03-14-17-02-64_denoised_301,-2.0,2.72
2015-10-03-14-17-02-64_denoised_140,0.0,0.2
2015-10-03-14-17-02-64_denoised_770,-2.0,2.16
2015-10-03-14-17-02-64_denoised_52,-2.0,2.08
2015-10-03-14-17-02-64_denoised_739,2.0,0.84
2015-10-03-14-17-02-64_denoised_81,2.0,0.6
2015-10-03-14-17-02-64_denoised_458,-2.0,2.56
2015-10-03-14-17-02-64_denoised_97,0.0,1.28
2015-10-03-14-17-02-64_denoised_469,2.0,0.88
2015-10-03-14-17-02-64_denoised_929,-2.0,2.52
2015-10-03-14-17-02-64_denoised_700,0.0,0.6
2015-10-03-14-17-02-64_denoised_537,0.0,2.72
2015-10-03-14-17-02-64_denoised_445,-2.0,2.8
2015-10-03-14-17-02-64_denoised_755,2.0,0.88
2015-10-03-14-17-02-64_denoised_572,2.0,0.28
2015-10-03-14-31-56-1_denoised_428,0.0,2.68
2015-10-03-14-31-56-1_denoised_395,2.0,0.68
2015-10-03-14-31-56-162_denoised_32,-2.0,2.48
2015-10-03-14-31-56-162_denoised_478,-2.0,2.96
2015-10-03-14-31-56-162_denoised_160,0.0,0.12
2015-10-03-14-31-56-1_denoised_199,2.0,0.72
2015-10-03-14-31-56-1_denoised_651,-2.0,2.04
2015-10-03-14-31-56-162_denoised_451,-2.0,2.36
2015-10-03-14-31-56-162_denoised_438,0.0,0.84
2015-10-03-14-31-56-140_denoised_37,-2.0,2.32
2015-10-03-14-31-56-1_denoised_333,-2.0,2.48
2015-10-03-14-31-56-1_denoised_368,-2.0,2.92
2015-10-03-14-31-56-1_denoised_565,-2.0,2.12
2015-10-03-14-31-56-140_denoised_131,-2.0,2.88
2015-10-03-14-31-56-162_denoised_47,2.0,0.52
2015-10-03-14-31-56-1_denoised_668,2.0,0.0
2015-10-03-14-31-56-162_denoised_335,2.0,0.92
2015-10-03-14-31-56-1_denoised_277,0.0,1.0
2015-10-03-14-31-56-1_denoised_686,0.0,0.16
2015-10-03-14-31-56-162_denoised_548,0.0,0.52
2015-10-03-14-31-56-140_denoised_219,2.0,0.08
2015-10-03-14-31-56-1_denoised_615,-2.0,2.96
2015-10-03-14-31-56-162_denoised_590,2.0,0.56
2015-10-03-14-31-56-140_denoised_51,0.0,1.76
2015-10-03-14-31-56-140_denoised_119,-2.0,2.92
2015-10-03-14-31-56-162_denoised_306,0.0,1.36
2015-10-03-14-31-56-140_denoised_243,0.0,2.04
2015-10-03-14-31-56-1_denoised_230,0.0,1.8
2015-10-03-14-31-56-162_denoised_90,0.0,2.36
2015-10-03-14-31-56-1_denoised_244,-2.0,2.64
2015-10-03-14-31-56-1_denoised_721,-2.0,2.44
2015-10-03-14-31-56-162_denoised_104,0.0,0.28
2015-10-03-14-31-56-1_denoised_346,-2.0,2.92
2015-10-03-14-31-56-140_denoised_182,0.0,2.72
2015-10-03-14-31-56-1_denoised_115,2.0,0.92
2015-10-03-14-31-56-1_denoised_633,-2.0,2.0
2015-10-03-14-31-56-1_denoised_825,2.0,0.24
2015-10-03-14-31-56-162_denoised_257,0.0,2.68
2015-10-03-14-31-56-1_denoised_382,0.0,2.8
2015-10-03-14-31-56-1_denoised_34,-2.0,2.04
2015-10-03-14-31-56-162_denoised_292,0.0,0.36
2015-10-03-14-31-56-1_denoised_581,0.0,1.28
2015-10-03-14-31-56-1_denoised_808,0.0,1.04
2015-10-03-14-31-56-162_denoised_535,2.0,0.6
2015-10-03-14-31-56-1_denoised_840,-2.0,2.44
2015-10-03-14-31-56-140_denoised_194,2.0,0.96
2015-10-03-14-31-56-162_denoised_364,0.0,2.2
2015-10-03-14-31-56-1_denoised_302,0.0,2.6
2015-10-03-14-31-56-1_denoised_215,0.0,2.24
2015-10-03-14-31-56-1_denoised_476,0.0,2.44
2015-10-03-14-31-56-162_denoised_185,-2.0,2.68
2015-10-03-14-31-56-162_denoised_520,0.0,0.72
2015-10-03-14-31-56-162_denoised_321,-2.0,2.36
2015-10-03-14-31-56-162_denoised_132,2.0,0.84
2015-10-03-14-31-56-1_denoised_778,2.0,0.92
2015-10-03-14-31-56-162_denoised_238,2.0,0.24
2015-10-03-14-31-56-1_denoised_358,2.0,0.6
2015-10-03-14-31-56-162_denoised_380,-2.0,2.28
2015-10-03-14-31-56-140_denoised_169,0.0,2.88
2015-10-03-14-31-56-54_denoised_286,-2.0,2.72
2015-10-03-14-31-56-54_denoised_230,0.0,0.0
2015-10-03-14-31-56-54_denoised_324,2.0,0.88
2015-10-03-14-31-56-54_denoised_51,2.0,0.88
2015-10-03-14-31-56-54_denoised_107,0.0,0.56
2015-10-03-14-31-56-54_denoised_162,0.0,0.64
2015-10-03-14-31-56-54_denoised_365,0.0,2.04
2015-10-03-14-31-56-54_denoised_258,2.0,0.76
2015-10-03-14-31-56-54_denoised_216,0.0,1.0
2015-10-03-14-31-56-54_denoised_350,0.0,0.6
2015-10-03-14-31-56-54_denoised_93,0.0,0.96
2015-10-03-14-31-56-54_denoised_65,-2.0,2.48
2015-10-03-14-31-56-54_denoised_244,2.0,0.52
2015-10-03-14-31-56-54_denoised_175,2.0,0.08
2015-10-03-14-42-02-80_denoised_959,2.0,0.28
2015-10-03-14-42-02-80_denoised_220,-2.0,2.56
2015-10-03-14-42-02-80_denoised_240,-2.0,2.56
2015-10-03-14-42-02-80_denoised_344,2.0,0.24
2015-10-03-14-42-02-80_denoised_835,0.0,1.04
2015-10-03-14-42-02-80_denoised_622,0.0,2.88
2015-10-03-14-42-02-80_denoised_806,-2.0,2.04
2015-10-03-14-42-02-80_denoised_592,0.0,0.56
2015-10-03-14-42-02-80_denoised_669,0.0,0.44
2015-10-03-14-42-02-80_denoised_455,2.0,0.68
2015-10-03-14-42-02-80_denoised_972,-2.0,2.08
2015-10-03-14-42-02-80_denoised_773,2.0,0.96
2015-10-03-14-42-02-80_denoised_564,0.0,2.6
2015-10-03-14-42-02-80_denoised_330,-2.0,2.04
2015-10-03-14-42-02-80_denoised_712,-2.0,2.12
2015-10-03-14-42-02-80_denoised_37,2.0,0.68
2015-10-03-14-42-02-80_denoised_300,-2.0,2.28
2015-10-03-14-42-02-80_denoised_206,2.0,0.36
2015-10-03-14-42-02-80_denoised_792,2.0,0.12
2015-10-03-14-42-02-80_denoised_118,0.0,2.2
2015-10-03-14-42-02-80_denoised_654,0.0,1.68
2015-10-03-14-42-02-80_denoised_255,-2.0,2.4
2015-10-03-14-42-02-80_denoised_636,0.0,1.76
2015-10-03-14-42-02-80_denoised_608,2.0,0.4
2015-10-03-14-42-02-80_denoised_52,0.0,1.64
2015-10-03-14-42-02-80_denoised_549,2.0,0.52
2015-10-04-21-04-43-174_denoised_806,2.0,0.2
2015-10-04-21-04-43-174_denoised_574,0.0,2.04
2015-10-04-21-04-43-132_denoised_79,2.0,0.72
2015-10-04-21-04-43-174_denoised_226,-2.0,2.56
2015-10-04-21-04-43-1_denoised_399,2.0,0.56
2015-10-04-21-04-43-174_denoised_797,-2.0,2.24
2015-10-04-21-04-43-174_denoised_412,2.0,0.52
2015-10-04-21-04-43-1_denoised_664,-2.0,2.64
2015-10-04-21-04-43-1_denoised_147,-2.0,2.56
2015-10-04-21-04-43-174_denoised_279,-2.0,2.96
2015-10-04-21-04-43-1_denoised_162,0.0,1.64
2015-10-04-21-04-43-1_denoised_481,2.0,0.88
2015-10-04-21-04-43-1_denoised_275,2.0,0.64
2015-10-04-21-04-43-174_denoised_466,2.0,0.28
2015-10-04-21-04-43-174_denoised_617,-2.0,2.84
2015-10-04-21-04-43-174_denoised_294,-2.0,2.32
2015-10-04-21-04-43-132_denoised_115,-2.0,2.04
2015-10-04-21-04-43-1_denoised_522,-2.0,2.28
2015-10-04-21-04-43-1_denoised_610,2.0,0.36
2015-10-04-21-04-43-174_denoised_838,-2.0,2.52
2015-10-04-21-04-43-1_denoised_582,-2.0,2.4
2015-10-04-21-04-43-174_denoised_211,0.0,1.08
2015-10-04-21-04-43-174_denoised_695,-2.0,2.24
2015-10-04-21-04-43-1_denoised_536,0.0,0.56
2015-10-04-21-04-43-1_denoised_651,0.0,1.36
2015-10-04-21-04-43-1_denoised_693,0.0,0.88
2015-10-04-21-04-43-174_denoised_259,0.0,2.88
2015-10-04-21-04-43-132_denoised_168,-2.0,2.96
2015-10-04-21-04-43-132_denoised_449,2.0,0.0
2015-10-04-21-04-43-174_denoised_736,0.0,2.88
2015-10-04-21-04-43-1_denoised_439,-2.0,2.8
2015-10-04-21-04-43-1_denoised_304,-2.0,2.24
2015-10-04-21-04-43-1_denoised_42,0.0,0.52
2015-10-04-21-04-43-174_denoised_428,-2.0,2.56
2015-10-04-21-04-43-174_denoised_588,2.0,0.96
2015-10-04-21-04-43-1_denoised_508,0.0,2.32
2015-10-04-21-04-43-174_denoised_145,2.0,0.48
2015-10-04-21-04-43-1_denoised_568,2.0,0.08
2015-10-04-21-04-43-1_denoised_289,2.0,0.08
2015-10-04-21-04-43-1_denoised_117,0.0,1.36
2015-10-04-21-04-43-174_denoised_242,-2.0,2.6
2015-10-04-21-04-43-132_denoised_358,0.0,0.44
2015-10-04-21-04-43-132_denoised_202,0.0,1.48
2015-10-04-21-04-43-174_denoised_709,2.0,0.32
2015-10-04-21-04-43-174_denoised_785,-2.0,2.24
2015-10-04-21-04-43-1_denoised_318,0.0,0.0
2015-10-04-21-04-43-132_denoised_185,2.0,0.32
2015-10-04-21-04-43-1_denoised_220,-2.0,2.8
2015-10-04-21-04-43-132_denoised_322,-2.0,2.28
2015-10-04-21-04-43-1_denoised_495,2.0,0.32
2015-10-04-21-04-43-174_denoised_104,2.0,0.0
2015-10-04-21-04-43-174_denoised_686,-2.0,2.88
2015-10-04-21-04-43-1_denoised_88,-2.0,2.4
2015-10-04-21-04-43-174_denoised_178,0.0,1.72
2015-10-04-21-04-43-1_denoised_452,-2.0,2.16
2015-10-04-21-04-43-174_denoised_57,0.0,1.16
2015-10-04-21-04-43-132_denoised_133,-2.0,2.92
2015-10-04-21-04-43-1_denoised_58,0.0,1.28
2015-10-04-21-04-43-174_denoised_727,0.0,1.68
2015-10-04-21-04-43-1_denoised_177,2.0,0.12
2015-10-04-21-04-43-174_denoised_74,-2.0,2.2
2015-10-04-21-04-43-1_denoised_205,2.0,0.84
2015-10-04-21-04-43-1_denoised_361,-2.0,2.56
2015-10-04-21-04-43-132_denoised_307,-2.0,2.6
2015-10-04-21-04-43-1_denoised_425,0.0,2.24
2015-10-04-21-04-43-1_denoised_331,0.0,0.6
2015-10-04-21-04-43-174_denoised_815,0.0,0.76
2015-10-04-21-04-43-174_denoised_377,0.0,1.72
2015-10-04-21-04-43-132_denoised_432,2.0,0.88
2015-10-04-21-04-43-132_denoised_289,-2.0,2.48
2015-10-04-21-04-43-174_denoised_83,0.0,2.28
2015-10-04-21-04-43-1_denoised_346,-2.0,2.32
2015-10-04-21-04-43-174_denoised_360,-2.0,2.88
2015-10-04-21-04-43-1_denoised_102,0.0,1.88
2015-10-04-21-04-43-174_denoised_648,2.0,0.48
2015-10-04-21-04-43-132_denoised_236,-2.0,2.08
2015-10-04-21-04-43-1_denoised_679,0.0,2.12
2015-10-04-21-04-43-174_denoised_393,-2.0,2.88
2015-10-04-21-04-43-132_denoised_96,2.0,0.52
2015-10-04-21-04-43-174_denoised_95,2.0,0.28
2015-10-04-21-04-43-174_denoised_761,2.0,0.0
2015-10-04-21-04-43-132_denoised_395,0.0,0.36
2015-10-04-21-04-43-174_denoised_822,2.0,0.92
2015-10-04-21-04-43-323_denoised_960,0.0,0.84
2015-10-04-21-04-43-323_denoised_374,2.0,0.6
2015-10-04-21-04-43-323_denoised_307,2.0,0.04
2015-10-04-21-04-43-323_denoised_133,0.0,1.2
2015-10-04-21-04-43-323_denoised_1071,-2.0,2.2
2015-10-04-21-04-43-323_denoised_366,2.0,0.4
2015-10-04-21-04-43-323_denoised_513,-2.0,2.56
2015-10-04-21-04-43-323_denoised_1084,2.0,0.44
2015-10-04-21-04-43-323_denoised_397,2.0,0.92
2015-10-04-21-04-43-323_denoised_173,-2.0,2.56
2015-10-04-21-04-43-323_denoised_730,0.0,0.44
2015-10-04-21-04-43-323_denoised_771,0.0,1.8
2015-10-04-21-04-43-323_denoised_703,-2.0,2.08
2015-10-04-21-04-43-323_denoised_717,-2.0,2.88
2015-10-04-21-04-43-323_denoised_299,2.0,0.72
2015-10-04-21-04-43-323_denoised_582,-2.0,2.6
2015-10-04-21-04-43-323_denoised_946,0.0,1.2
2015-10-04-21-04-43-323_denoised_1099,2.0,0.04
2015-10-04-21-04-43-323_denoised_840,0.0,0.16
2015-10-04-21-04-43-323_denoised_119,0.0,1.72
2015-10-04-21-04-43-323_denoised_919,0.0,1.6
2015-10-04-21-04-43-323_denoised_595,2.0,0.6
2015-10-04-21-04-43-323_denoised_555,-2.0,2.72
2015-10-04-21-04-43-323_denoised_267,2.0,0.96
2015-10-04-21-04-43-323_denoised_1113,0.0,0.08
2015-10-04-21-04-43-323_denoised_987,2.0,0.48
2015-10-04-21-04-43-323_denoised_440,2.0,0.64
2015-10-04-21-04-43-323_denoised_200,2.0,0.64
2015-10-04-21-04-43-323_denoised_65,0.0,2.32
2015-10-04-21-04-43-323_denoised_1027,2.0,0.84
2015-10-04-21-04-43-323_denoised_757,2.0,0.32
2015-10-04-21-04-43-323_denoised_499,0.0,1.44
2015-10-04-21-04-43-323_denoised_1000,2.0,0.08
2015-10-04-21-04-43-323_denoised_214,0.0,1.24
2015-10-04-21-04-43-323_denoised_382,-2.0,2.92
2015-10-04-21-04-43-323_denoised_799,-2.0,2.44
2015-10-04-21-04-43-323_denoised_1057,0.0,2.44
2015-10-04-21-04-43-323_denoised_242,-2.0,2.92
2015-10-04-21-04-43-323_denoised_88,-2.0,2.84
2015-10-04-21-04-43-323_denoised_186,2.0,0.16
2015-10-04-21-04-43-323_denoised_412,0.0,2.44
2015-10-04-21-04-43-323_denoised_95,0.0,2.8
2015-10-04-21-04-43-530_denoised_118,0.0,0.96
2015-10-04-21-04-43-530_denoised_289,2.0,0.52
2015-10-04-21-04-43-530_denoised_103,0.0,0.68
2015-10-04-21-04-43-530_denoised_407,-2.0,2.88
2015-10-04-21-04-43-530_denoised_245,0.0,1.12
2015-10-04-21-04-43-530_denoised_198,-2.0,2.92
2015-10-04-21-04-43-530_denoised_442,0.0,2.48
2015-10-04-21-04-43-530_denoised_501,0.0,1.16
2015-10-04-21-04-43-530_denoised_73,-2.0,2.32
2015-10-04-21-04-43-530_denoised_44,0.0,1.32
2015-10-04-21-04-43-530_denoised_28,0.0,2.32
2015-10-04-21-04-43-530_denoised_531,2.0,0.0
2015-10-04-21-04-43-530_denoised_545,-2.0,2.88
2015-10-04-21-04-43-530_denoised_260,0.0,1.96
2015-10-04-21-04-43-530_denoised_422,0.0,0.56
2015-10-04-21-04-43-530_denoised_59,2.0,0.84
2015-10-04-21-04-43-530_denoised_600,0.0,0.96
2015-10-04-21-04-43-530_denoised_304,0.0,0.88
2015-10-04-21-04-43-530_denoised_559,2.0,0.64
2015-10-04-21-04-43-530_denoised_213,-2.0,2.0
2015-10-04-21-04-43-530_denoised_378,0.0,0.4
2015-10-04-21-04-43-530_denoised_586,0.0,1.32
2015-10-04-21-04-43-530_denoised_470,-2.0,2.28
2015-10-04-21-04-43-530_denoised_135,0.0,0.2
2015-10-04-21-04-43-530_denoised_364,2.0,0.76
2015-10-04-21-04-43-530_denoised_615,-2.0,2.48
2015-10-06-18-02-12-315_denoised_65,0.0,1.8
2015-10-06-18-02-12-315_denoised_36,2.0,0.16
2015-10-06-18-02-12-315_denoised_119,-2.0,2.68
2015-10-06-18-02-12-315_denoised_50,0.0,0.92
2015-10-06-18-02-12-315_denoised_106,2.0,0.6
2015-10-06-18-02-12-72_denoised_614,-2.0,2.6
2015-10-06-18-02-12-72_denoised_414,-2.0,2.52
2015-10-06-18-02-12-72_denoised_341,2.0,0.92
2015-10-06-18-02-12-72_denoised_353,-2.0,2.0
2015-10-06-18-02-12-72_denoised_43,2.0,0.24
2015-10-06-18-02-12-72_denoised_754,2.0,0.28
2015-10-06-18-02-12-72_denoised_318,-2.0,2.76
2015-10-06-18-02-12-72_denoised_472,2.0,0.44
2015-10-06-18-02-12-72_denoised_276,2.0,0.8
2015-10-06-18-02-12-72_denoised_105,0.0,1.16
2015-10-06-18-02-12-72_denoised_214,-2.0,2.6
2015-10-06-18-02-12-72_denoised_330,-2.0,2.76
2015-10-06-18-02-12-72_denoised_231,0.0,2.56
2015-10-06-18-02-12-72_denoised_507,2.0,0.88
2015-10-06-18-02-12-72_denoised_262,0.0,1.64
2015-10-06-18-02-12-72_denoised_75,2.0,0.0
2015-10-06-18-02-12-72_denoised_290,0.0,1.16
2015-10-06-18-02-12-72_denoised_121,-2.0,2.4
2015-10-06-18-02-12-72_denoised_637,-2.0,2.88
2015-10-06-18-02-12-72_denoised_59,-2.0,2.56
2015-10-06-18-02-12-72_denoised_530,0.0,0.04
2015-10-06-18-02-12-72_denoised_460,2.0,0.8
2015-10-06-18-02-12-72_denoised_246,0.0,1.76
2015-10-06-18-02-12-72_denoised_402,-2.0,2.8
2015-10-06-18-02-12-72_denoised_153,0.0,0.36
2015-10-06-18-02-12-72_denoised_496,-2.0,2.2
2015-10-06-18-02-12-72_denoised_541,0.0,0.72
2015-10-06-18-02-12-72_denoised_519,2.0,0.64
2015-10-06-18-02-12-72_denoised_448,-2.0,2.2
2015-10-06-18-02-12-72_denoised_305,0.0,2.96
2015-10-06-18-02-12-72_denoised_729,2.0,0.8
2015-10-06-18-02-12-72_denoised_28,2.0,0.92
2015-10-06-18-02-12-72_denoised_425,0.0,2.52
2015-10-06-18-02-12-72_denoised_390,0.0,0.6
2015-10-06-18-02-12-72_denoised_552,2.0,0.52
2015-10-06-18-02-12-72_denoised_589,0.0,2.28
2015-10-06-18-02-12-72_denoised_717,-2.0,2.64
2015-10-06-18-02-12-72_denoised_199,0.0,0.0
2015-10-06-18-02-12-72_denoised_168,2.0,0.4
2015-10-06-18-38-22-155_denoised_222,2.0,0.12
2015-10-06-18-38-22-191_denoised_331,-2.0,2.68
2015-10-06-18-38-22-155_denoised_360,-2.0,2.92
2015-10-06-18-38-22-191_denoised_383,-2.0,2.12
2015-10-06-18-38-22-191_denoised_231,-2.0,2.76
2015-10-06-18-38-22-155_denoised_192,-2.0,2.92
2015-10-06-18-38-22-191_denoised_343,-2.0,2.48
2015-10-06-18-38-22-110_denoised_26,2.0,0.52
2015-10-06-18-38-22-1_denoised_120,0.0,2.52
2015-10-06-18-38-22-191_denoised_269,0.0,1.8
2015-10-06-18-38-22-110_denoised_329,2.0,0.16
2015-10-06-18-38-22-110_denoised_342,0.0,0.28
2015-10-06-18-38-22-191_denoised_60,0.0,2.16
2015-10-06-18-38-22-110_denoised_457,2.0,0.4
2015-10-06-18-38-22-110_denoised_267,2.0,0.92
2015-10-06-18-38-22-110_denoised_169,0.0,2.44
2015-10-06-18-38-22-1_denoised_95,0.0,1.84
2015-10-06-18-38-22-110_denoised_659,2.0,0.24
2015-10-06-18-38-22-110_denoised_144,-2.0,2.4
2015-10-06-18-38-22-155_denoised_292,2.0,0.84
2015-10-06-18-38-22-191_denoised_357,2.0,0.88
2015-10-06-18-38-22-1_denoised_505,0.0,2.88
2015-10-06-18-38-22-155_denoised_110,2.0,0.6
2015-10-06-18-38-22-155_denoised_125,0.0,2.04
2015-10-06-18-38-22-155_denoised_374,2.0,0.68
2015-10-06-18-38-22-191_denoised_87,-2.0,2.8
2015-10-06-18-38-22-110_denoised_420,-2.0,2.6
2015-10-06-18-38-22-191_denoised_281,0.0,2.28
2015-10-06-18-38-22-110_denoised_51,-2.0,2.36
2015-10-06-18-38-22-110_denoised_284,-2.0,2.04
2015-10-06-18-38-22-110_denoised_449,2.0,0.08
2015-10-06-18-38-22-191_denoised_318,-2.0,2.68
2015-10-06-18-38-22-155_denoised_36,0.0,2.8
2015-10-06-18-38-22-110_denoised_298,-2.0,2.08
2015-10-06-18-38-22-1_denoised_171,-2.0,2.8
2015-10-06-18-38-22-110_denoised_365,0.0,0.36
2015-10-06-18-38-22-155_denoised_334,2.0,0.76
2015-10-06-18-38-22-110_denoised_406,2.0,0.36
2015-10-06-18-38-22-1_denoised_68,-2.0,2.24
2015-10-06-18-38-22-110_denoised_392,0.0,2.8
2015-10-06-18-38-22-191_denoised_168,0.0,1.24
2015-10-06-18-38-22-1_denoised_108,-2.0,2.04
2015-10-06-18-38-22-110_denoised_183,-2.0,2.48
2015-10-06-18-38-22-191_denoised_475,0.0,0.52
2015-10-06-18-38-22-110_denoised_197,-2.0,2.0
2015-10-06-18-38-22-110_denoised_603,0.0,2.64
2015-10-06-18-38-22-110_denoised_39,-2.0,2.68
2015-10-06-18-38-22-110_denoised_566,2.0,0.48
2015-10-06-18-38-22-1_denoised_315,-2.0,2.08
2015-10-06-18-38-22-191_denoised_33,2.0,0.2
2015-10-06-18-38-22-110_denoised_503,2.0,0.52
2015-10-06-18-38-22-1_denoised_430,0.0,0.04
2015-10-06-18-38-22-191_denoised_127,0.0,1.64
2015-10-06-18-38-22-155_denoised_96,-2.0,2.76
2015-10-06-18-38-22-155_denoised_80,2.0,0.56
2015-10-06-18-38-22-1_denoised_194,2.0,0.56
2015-10-06-18-38-22-1_denoised_443,-2.0,2.08
2015-10-06-18-38-22-155_denoised_307,-2.0,2.8
2015-10-06-18-38-22-1_denoised_145,-2.0,2.56
2015-10-06-18-38-22-1_denoised_220,-2.0,2.56
2015-10-06-18-38-22-1_denoised_83,-2.0,2.56
2015-10-06-18-38-22-110_denoised_156,-2.0,2.2
