path,offset_sec,vstart_sec
2015-10-02-11-46-40-51_denoised_385,0.0,0.36
2015-10-02-11-46-40-51_denoised_257,0.0,1.36
2015-10-02-11-46-40-51_denoised_123,1.67,0.64
2015-10-02-11-46-40-51_denoised_1050,0.67,2.0
2015-10-02-11-46-40-51_denoised_1029,-1.0,1.36
2015-10-02-11-46-40-51_denoised_318,1.67,1.0
2015-10-02-11-46-40-51_denoised_441,0.0,0.36
2015-10-02-11-46-40-51_denoised_536,0.0,0.32
2015-10-02-11-46-40-51_denoised_1001,2.0,0.12
2015-10-02-11-46-40-51_denoised_364,-2.0,2.8
2015-10-02-11-46-40-51_denoised_241,-1.0,2.16
2015-10-02-11-46-40-51_denoised_693,1.67,0.16
2015-10-02-11-46-40-51_denoised_931,-0.33,1.16
2015-10-02-11-46-40-51_denoised_109,0.0,1.44
2015-10-02-11-46-40-51_denoised_286,0.0,0.28
2015-10-02-11-46-40-51_denoised_779,1.0,1.08
2015-10-02-11-46-40-51_denoised_986,0.0,0.2
2015-10-02-11-46-40-51_denoised_402,-1.33,2.04
2015-10-02-11-46-40-51_denoised_820,-1.67,1.92
2015-10-02-11-46-40-51_denoised_463,-0.33,0.44
2015-10-02-11-46-40-51_denoised_1097,0.0,0.52
2015-10-02-11-46-40-51_denoised_759,-1.0,1.36
2015-10-02-11-46-40-51_denoised_675,0.0,0.52
2015-10-02-11-46-40-51_denoised_888,0.33,2.48
2015-10-02-11-46-40-51_denoised_499,0.0,2.52
2015-10-02-11-46-40-51_denoised_420,-0.33,1.92
2015-10-02-11-46-40-51_denoised_710,0.0,1.8
2015-10-02-11-46-40-51_denoised_627,1.0,0.96
2015-10-02-11-46-40-51_denoised_304,0.0,0.44
2015-10-02-11-46-40-51_denoised_651,1.67,1.2
2015-10-02-11-46-40-51_denoised_31,1.0,0.32
2015-10-02-11-46-40-51_denoised_342,0.0,2.32
2015-10-02-11-46-40-51_denoised_1111,-1.33,2.8
2015-10-02-11-46-40-51_denoised_566,0.0,2.56
2015-10-02-11-46-40-51_denoised_156,0.0,0.2
2015-10-02-11-46-40-51_denoised_549,-2.0,2.28
2015-10-02-11-46-40-51_denoised_207,-0.67,1.52
2015-10-02-11-46-40-51_denoised_735,0.0,0.44
2015-10-02-11-46-40-51_denoised_865,0.0,0.88
2015-10-02-11-46-40-51_denoised_480,1.0,0.16
2015-10-02-11-46-40-51_denoised_220,0.67,0.12
2015-10-02-11-46-40-51_denoised_70,-1.0,2.44
2015-10-02-11-46-40-51_denoised_607,1.67,1.0
2015-10-02-11-46-40-608_denoised_392,0.0,2.44
2015-10-02-11-46-40-608_denoised_1331,-0.33,2.8
2015-10-02-11-46-40-608_denoised_843,1.33,0.88
2015-10-02-11-46-40-608_denoised_987,0.0,2.8
2015-10-02-11-46-40-608_denoised_200,0.0,0.56
2015-10-02-11-46-40-608_denoised_258,-1.67,1.64
2015-10-02-11-46-40-608_denoised_453,0.33,2.08
2015-10-02-11-46-40-608_denoised_735,0.0,0.24
2015-10-02-11-46-40-608_denoised_830,0.0,2.72
2015-10-02-11-46-40-608_denoised_639,0.0,1.4
2015-10-02-11-46-40-608_denoised_567,0.0,1.6
2015-10-02-11-46-40-608_denoised_1204,-0.33,2.2
2015-10-02-11-46-40-608_denoised_581,1.0,1.16
2015-10-02-11-46-40-608_denoised_1421,0.33,0.0
2015-10-02-11-46-40-608_denoised_350,-1.0,2.08
2015-10-02-11-46-40-608_denoised_886,1.0,0.16
2015-10-02-11-46-40-608_denoised_1174,-1.33,2.88
2015-10-02-11-46-40-608_denoised_68,-0.67,2.88
2015-10-02-11-46-40-608_denoised_40,0.0,2.48
2015-10-02-11-46-40-608_denoised_968,0.0,2.92
2015-10-02-11-46-40-608_denoised_242,0.0,1.88
2015-10-02-11-46-40-608_denoised_1399,1.33,0.48
2015-10-02-11-46-40-608_denoised_129,-1.0,2.68
2015-10-02-11-46-40-608_denoised_795,0.0,0.24
2015-10-02-11-46-40-608_denoised_1104,0.0,2.2
2015-10-02-11-46-40-608_denoised_489,-1.67,2.96
2015-10-02-11-46-40-608_denoised_337,0.33,0.16
2015-10-02-11-46-40-608_denoised_1000,0.0,1.44
2015-10-02-11-46-40-608_denoised_778,-0.33,0.36
2015-10-02-11-46-40-608_denoised_1027,0.0,0.76
2015-10-02-11-46-40-608_denoised_816,0.0,0.96
2015-10-02-11-46-40-608_denoised_694,0.33,2.0
2015-10-02-11-46-40-608_denoised_1131,-0.67,2.92
2015-10-02-11-46-40-608_denoised_475,2.0,0.0
2015-10-02-11-46-40-608_denoised_1294,0.0,0.4
2015-10-02-11-46-40-608_denoised_514,-1.67,2.16
2015-10-02-11-46-40-608_denoised_707,0.0,2.32
2015-10-02-11-46-40-608_denoised_373,0.67,2.32
2015-10-02-11-46-40-608_denoised_756,0.33,1.16
2015-10-02-11-46-40-608_denoised_542,0.0,1.96
2015-10-02-11-46-40-608_denoised_107,-1.67,1.88
2015-10-02-11-46-40-608_denoised_602,0.33,2.04
2015-10-02-11-46-40-608_denoised_1159,0.0,0.72
2015-10-02-11-46-40-608_denoised_53,0.0,0.2
2015-10-02-11-46-40-608_denoised_858,0.0,2.76
2015-10-02-11-46-40-608_denoised_271,-0.33,1.6
2015-10-02-11-46-40-608_denoised_1362,0.0,0.76
2015-10-02-11-46-40-608_denoised_1229,0.0,0.8
2015-10-02-11-46-40-608_denoised_626,-0.33,0.36
2015-10-02-11-46-40-608_denoised_183,0.0,2.08
2015-10-02-11-46-40-608_denoised_429,0.0,0.04
2015-10-02-11-46-40-608_denoised_1059,0.0,1.76
2015-10-02-11-46-40-608_denoised_302,0.0,1.28
2015-10-02-11-46-40-608_denoised_658,0.0,2.52
2015-10-02-11-46-40-608_denoised_676,-1.0,2.48
2015-10-02-11-46-40-608_denoised_1269,2.0,0.28
2015-10-02-11-46-40-608_denoised_214,0.0,2.0
2015-10-02-11-46-40-608_denoised_1088,0.0,0.0
2015-10-03-13-39-43-1_denoised_55,0.0,0.44
2015-10-03-13-39-43-1_denoised_696,0.0,1.48
2015-10-03-13-39-43-1_denoised_956,0.0,2.84
2015-10-03-13-39-43-1_denoised_35,-1.67,2.52
2015-10-03-13-39-43-1_denoised_981,1.33,0.44
2015-10-03-13-39-43-1_denoised_444,0.0,0.28
2015-10-03-13-39-43-1_denoised_869,0.0,2.96
2015-10-03-13-39-43-1_denoised_796,0.0,2.48
2015-10-03-13-39-43-1_denoised_847,1.67,1.0
2015-10-03-13-39-43-1_denoised_339,0.0,2.08
2015-10-03-13-39-43-1_denoised_586,0.0,1.8
2015-10-03-13-39-43-1_denoised_745,0.33,1.04
2015-10-03-13-39-43-1_denoised_711,0.0,0.0
2015-10-03-13-39-43-1_denoised_135,0.0,2.64
2015-10-03-13-39-43-1_denoised_82,-1.33,1.44
2015-10-03-13-39-43-1_denoised_682,0.0,2.56
2015-10-03-13-39-43-1_denoised_157,2.0,0.68
2015-10-03-13-39-43-1_denoised_197,0.0,2.72
2015-10-03-13-39-43-1_denoised_403,0.0,2.16
2015-10-03-13-39-43-1_denoised_267,0.0,2.68
2015-10-03-13-39-43-1_denoised_625,0.0,0.88
2015-10-03-13-39-43-1_denoised_500,0.0,0.88
2015-10-03-13-39-43-1_denoised_478,-2.0,2.56
2015-10-03-13-39-43-1_denoised_307,-0.67,2.8
2015-10-03-13-39-43-1_denoised_323,0.0,2.44
2015-10-03-13-39-43-1_denoised_765,-2.0,2.96
2015-10-03-13-39-43-1_denoised_385,2.0,0.08
2015-10-03-13-39-43-1_denoised_935,1.33,0.0
2015-10-03-13-39-43-1_denoised_535,0.0,2.2
2015-10-03-13-39-43-1_denoised_366,2.0,0.96
2015-10-03-13-39-43-1_denoised_176,0.0,1.56
2015-10-03-13-39-43-1_denoised_778,0.0,2.44
2015-10-03-13-39-43-1_denoised_892,-1.0,1.84
2015-10-03-13-39-43-1_denoised_218,0.33,0.24
2015-10-03-13-39-43-1_denoised_998,0.0,2.04
2015-10-03-13-39-43-1_denoised_98,2.0,0.84
2015-10-03-13-39-43-1_denoised_823,0.0,1.0
2015-10-03-13-39-43-1_denoised_520,-1.33,2.12
2015-10-03-13-39-43-1_denoised_249,-0.67,2.36
2015-10-03-13-39-43-1_denoised_562,0.0,2.2
2015-10-03-13-39-43-1_denoised_727,-1.33,1.6
2015-10-03-13-39-43-226_denoised_810,0.0,0.0
2015-10-03-13-39-43-226_denoised_842,-1.33,1.36
2015-10-03-13-39-43-226_denoised_70,0.0,2.56
2015-10-03-13-39-43-226_denoised_141,0.0,2.64
2015-10-03-13-39-43-226_denoised_477,0.0,1.28
2015-10-03-13-39-43-226_denoised_695,-0.33,1.68
2015-10-03-13-39-43-226_denoised_363,-0.67,2.44
2015-10-03-13-39-43-226_denoised_908,0.0,0.36
2015-10-03-13-39-43-226_denoised_895,0.0,0.48
2015-10-03-13-39-43-226_denoised_57,0.0,2.24
2015-10-03-13-39-43-226_denoised_551,0.0,2.0
2015-10-03-13-39-43-226_denoised_518,1.0,0.0
2015-10-03-13-39-43-226_denoised_34,1.0,1.76
2015-10-03-13-39-43-226_denoised_287,0.0,1.92
2015-10-03-13-39-43-226_denoised_924,-1.33,1.96
2015-10-03-13-39-43-226_denoised_383,-1.67,2.76
2015-10-03-13-39-43-226_denoised_642,0.0,1.52
2015-10-03-13-39-43-226_denoised_863,1.67,0.96
2015-10-03-13-39-43-226_denoised_824,0.0,1.88
2015-10-03-13-39-43-226_denoised_219,-1.33,1.88
2015-10-03-13-39-43-226_denoised_236,0.0,2.0
2015-10-03-13-39-43-226_denoised_788,0.0,0.12
2015-10-03-13-39-43-226_denoised_669,0.33,2.36
2015-10-03-13-39-43-226_denoised_87,0.0,2.48
2015-10-03-13-39-43-226_denoised_538,0.0,2.96
2015-10-03-13-39-43-226_denoised_760,0.0,2.72
2015-10-03-13-39-43-226_denoised_324,0.0,0.84
2015-10-03-13-39-43-226_denoised_579,0.0,0.88
2015-10-03-13-39-43-226_denoised_273,0.0,1.2
2015-10-03-13-39-43-226_denoised_175,0.0,2.24
2015-10-03-13-39-43-226_denoised_716,-1.33,1.76
2015-10-03-13-39-43-226_denoised_308,-1.67,1.92
2015-10-03-13-39-43-226_denoised_736,0.0,0.2
2015-10-03-13-39-43-226_denoised_342,1.0,0.36
2015-10-03-13-39-43-226_denoised_459,-0.67,2.0
2015-10-03-13-39-43-226_denoised_598,0.0,2.0
2015-10-03-13-39-43-226_denoised_432,-1.33,2.36
2015-10-03-13-39-43-226_denoised_503,0.0,1.28
2015-10-03-13-39-43-504_denoised_47,0.0,0.08
2015-10-03-13-39-43-504_denoised_426,0.0,1.6
2015-10-03-13-39-43-504_denoised_623,2.0,0.52
2015-10-03-13-39-43-504_denoised_206,2.0,0.12
2015-10-03-13-39-43-504_denoised_269,0.0,1.28
2015-10-03-13-39-43-504_denoised_609,0.0,2.44
2015-10-03-13-39-43-504_denoised_102,0.0,2.44
2015-10-03-13-39-43-504_denoised_571,0.0,2.44
2015-10-03-13-39-43-504_denoised_153,1.33,0.6
2015-10-03-13-39-43-504_denoised_410,-1.67,2.64
2015-10-03-13-39-43-504_denoised_29,0.0,1.48
2015-10-03-13-39-43-504_denoised_135,0.0,0.12
2015-10-03-13-39-43-504_denoised_593,1.67,0.8
2015-10-03-13-39-43-504_denoised_231,0.0,0.52
2015-10-03-13-39-43-504_denoised_514,0.0,1.32
2015-10-03-13-39-43-504_denoised_174,0.33,1.88
2015-10-03-13-39-43-504_denoised_244,0.0,0.44
2015-10-03-13-39-43-504_denoised_80,0.0,1.08
2015-10-03-13-39-43-504_denoised_64,1.0,0.56
2015-10-03-13-39-43-504_denoised_541,0.0,1.88
2015-10-03-13-39-43-504_denoised_474,2.0,0.52
2015-10-03-13-39-43-504_denoised_192,0.0,0.24
2015-10-03-13-39-43-504_denoised_455,0.0,2.08
2015-10-03-13-39-43-504_denoised_637,0.0,1.68
2015-10-03-13-39-43-504_denoised_301,0.0,1.2
2015-10-03-13-39-43-504_denoised_387,0.0,2.68
2015-10-03-13-39-43-504_denoised_331,0.0,1.08
2015-10-03-13-39-43-823_denoised_121,1.0,1.4
2015-10-03-13-39-43-823_denoised_98,0.0,2.0
2015-10-03-13-39-43-823_denoised_499,2.0,0.32
2015-10-03-13-39-43-823_denoised_76,0.0,1.0
2015-10-03-13-39-43-823_denoised_265,0.67,0.68
2015-10-03-13-39-43-823_denoised_435,0.0,2.36
2015-10-03-13-39-43-823_denoised_544,0.0,2.84
2015-10-03-13-39-43-823_denoised_284,0.0,1.16
2015-10-03-13-39-43-823_denoised_170,-0.33,2.8
2015-10-03-13-39-43-823_denoised_191,0.0,1.6
2015-10-03-13-39-43-823_denoised_665,-0.67,0.76
2015-10-03-13-39-43-823_denoised_620,0.0,2.96
2015-10-03-13-39-43-823_denoised_393,-1.0,1.24
2015-10-03-13-39-43-823_denoised_640,0.0,1.6
2015-10-03-13-39-43-823_denoised_323,-0.33,2.72
2015-10-03-13-39-43-823_denoised_302,-0.67,2.84
2015-10-03-13-39-43-823_denoised_462,-0.33,1.64
2015-10-03-13-39-43-823_denoised_49,1.33,0.88
2015-10-03-13-39-43-823_denoised_135,0.0,0.52
2015-10-03-13-39-43-823_denoised_215,0.0,2.56
2015-10-03-13-39-43-823_denoised_598,0.0,0.72
2015-10-03-13-39-43-823_denoised_411,-1.67,1.64
2015-10-03-13-39-43-823_denoised_477,0.0,1.12
2015-10-03-13-39-43-823_denoised_151,-0.33,1.76
2015-10-03-13-39-43-823_denoised_33,0.0,1.32
2015-10-03-13-39-43-823_denoised_569,0.0,0.72
2015-10-03-13-39-43-823_denoised_372,0.0,1.24
2015-10-03-13-39-43-823_denoised_527,1.67,1.0
2015-10-03-13-39-43-870_denoised_534,-1.0,1.64
2015-10-03-13-39-43-870_denoised_510,0.0,2.88
2015-10-03-13-39-43-870_denoised_681,-1.0,1.2
2015-10-03-13-39-43-870_denoised_272,0.0,2.0
2015-10-03-13-39-43-870_denoised_568,-1.33,1.36
2015-10-03-13-39-43-870_denoised_436,-0.33,2.72
2015-10-03-13-39-43-870_denoised_594,0.33,2.36
2015-10-03-13-39-43-870_denoised_394,-0.33,0.64
2015-10-03-13-39-43-870_denoised_615,0.0,0.48
2015-10-03-13-39-43-870_denoised_140,-1.67,2.36
2015-10-03-13-39-43-870_denoised_711,-1.0,2.12
2015-10-03-13-39-43-870_denoised_423,-0.33,0.36
2015-10-03-13-39-43-870_denoised_453,1.33,0.08
2015-10-03-13-39-43-870_denoised_110,0.0,1.04
2015-10-03-13-39-43-870_denoised_123,0.0,2.52
2015-10-03-13-39-43-870_denoised_493,2.0,0.48
2015-10-03-13-39-43-870_denoised_771,0.0,2.0
2015-10-03-13-39-43-870_denoised_629,1.33,0.36
2015-10-03-13-39-43-870_denoised_341,0.0,2.32
2015-10-03-13-39-43-870_denoised_302,0.33,1.28
2015-10-03-13-39-43-870_denoised_246,0.0,0.96
2015-10-03-13-39-43-870_denoised_725,2.0,0.96
2015-10-03-13-39-43-870_denoised_324,0.0,0.76
2015-10-03-13-39-43-870_denoised_56,0.0,0.44
2015-10-03-13-39-43-870_denoised_158,1.33,0.56
2015-10-03-13-39-43-870_denoised_177,0.0,0.84
2015-10-03-13-39-43-870_denoised_469,0.0,0.8
2015-10-03-13-39-43-870_denoised_82,1.0,0.88
2015-10-03-13-39-43-870_denoised_643,-1.33,1.76
2015-10-03-13-39-43-870_denoised_372,2.0,0.32
2015-10-03-13-39-43-870_denoised_40,2.0,0.52
2015-10-03-13-39-43-870_denoised_757,0.0,0.76
2015-10-03-14-00-26-185_denoised_394,-2.0,2.44
2015-10-03-14-00-26-185_denoised_41,2.0,0.88
2015-10-03-14-00-26-185_denoised_100,1.33,0.64
2015-10-03-14-00-26-185_denoised_268,0.0,1.32
2015-10-03-14-00-26-185_denoised_137,1.33,1.2
2015-10-03-14-00-26-185_denoised_225,0.0,0.44
2015-10-03-14-00-26-185_denoised_120,0.0,0.76
2015-10-03-14-00-26-185_denoised_378,1.33,0.72
2015-10-03-14-00-26-185_denoised_55,0.0,0.72
2015-10-03-14-00-26-185_denoised_178,-1.33,2.24
2015-10-03-14-00-26-185_denoised_292,2.0,0.92
2015-10-03-14-00-26-185_denoised_484,-1.67,2.48
2015-10-03-14-00-26-185_denoised_329,2.0,0.64
2015-10-03-14-00-26-185_denoised_505,0.0,1.24
2015-10-03-14-00-26-185_denoised_157,0.0,2.76
2015-10-03-14-00-26-185_denoised_355,0.67,1.6
2015-10-03-14-00-26-185_denoised_202,0.0,2.84
2015-10-03-14-00-26-185_denoised_78,0.0,1.52
2015-10-03-14-00-26-185_denoised_465,0.67,1.64
2015-10-03-14-00-26-185_denoised_416,0.0,2.52
2015-10-03-14-00-26-185_denoised_441,0.0,0.56
2015-10-03-14-00-26-185_denoised_308,0.0,1.56
2015-10-03-14-00-26-452_denoised_579,1.33,1.6
2015-10-03-14-00-26-452_denoised_706,0.0,1.68
2015-10-03-14-00-26-452_denoised_26,-1.0,1.64
2015-10-03-14-00-26-452_denoised_42,0.0,1.0
2015-10-03-14-00-26-452_denoised_693,0.0,2.8
2015-10-03-14-00-26-452_denoised_434,-0.33,1.48
2015-10-03-14-00-26-452_denoised_806,2.0,0.76
2015-10-03-14-00-26-452_denoised_447,0.0,1.88
2015-10-03-14-00-26-452_denoised_494,-1.67,1.88
2015-10-03-14-00-26-452_denoised_557,0.0,0.2
2015-10-03-14-00-26-452_denoised_142,-2.0,2.68
2015-10-03-14-00-26-452_denoised_780,0.33,1.96
2015-10-03-14-00-26-452_denoised_749,-1.33,1.44
2015-10-03-14-00-26-452_denoised_403,2.0,0.04
2015-10-03-14-00-26-452_denoised_530,-2.0,2.4
2015-10-03-14-00-26-452_denoised_259,-0.33,1.44
2015-10-03-14-00-26-452_denoised_636,0.0,2.68
2015-10-03-14-00-26-452_denoised_378,-0.67,0.76
2015-10-03-14-00-26-452_denoised_346,1.33,0.44
2015-10-03-14-00-26-452_denoised_320,0.0,2.52
2015-10-03-14-00-26-452_denoised_874,-0.33,1.68
2015-10-03-14-00-26-452_denoised_113,-1.33,1.8
2015-10-03-14-00-26-452_denoised_835,0.0,2.92
2015-10-03-14-00-26-452_denoised_858,0.0,2.16
2015-10-03-14-00-26-452_denoised_127,0.0,1.24
2015-10-03-14-00-26-452_denoised_215,-0.67,2.68
2015-10-03-14-00-26-452_denoised_665,0.0,0.84
2015-10-03-14-00-26-452_denoised_821,0.33,1.04
2015-10-03-14-00-26-452_denoised_925,0.0,1.68
2015-10-03-14-00-26-452_denoised_419,-1.67,1.68
2015-10-03-14-00-26-452_denoised_651,-1.67,2.36
2015-10-03-14-00-26-452_denoised_171,0.67,0.24
2015-10-03-14-00-26-452_denoised_898,-1.0,2.24
2015-10-03-14-00-26-452_denoised_286,2.0,0.68
2015-10-03-14-00-26-452_denoised_228,0.0,0.04
2015-10-03-14-00-26-452_denoised_301,-0.33,0.92
2015-10-03-14-00-26-452_denoised_766,-2.0,2.24
2015-10-03-14-00-26-452_denoised_200,1.33,0.28
2015-10-03-14-00-26-534_denoised_45,0.0,1.48
2015-10-03-14-00-26-534_denoised_468,0.0,0.56
2015-10-03-14-00-26-534_denoised_186,0.0,0.2
2015-10-03-14-00-26-534_denoised_306,0.0,1.4
2015-10-03-14-00-26-534_denoised_246,0.33,1.64
2015-10-03-14-00-26-534_denoised_389,1.67,0.96
2015-10-03-14-00-26-534_denoised_424,-1.67,2.76
2015-10-03-14-00-26-534_denoised_230,0.0,2.96
2015-10-03-14-00-26-534_denoised_286,-0.67,1.68
2015-10-03-14-00-26-534_denoised_125,1.67,0.8
2015-10-03-14-00-26-534_denoised_322,0.0,2.96
2015-10-03-14-00-26-534_denoised_200,0.33,1.88
2015-10-03-14-00-26-534_denoised_447,-1.33,2.08
2015-10-03-14-00-26-534_denoised_82,-1.67,2.0
2015-10-03-14-00-26-534_denoised_214,0.0,2.36
2015-10-03-14-00-26-534_denoised_259,1.33,0.92
2015-10-03-14-00-26-534_denoised_98,0.67,1.2
2015-10-03-14-00-26-534_denoised_347,0.0,1.24
2015-10-03-14-00-26-534_denoised_369,-1.67,2.52
2015-10-03-14-00-26-534_denoised_489,0.0,2.88
2015-10-03-14-00-26-534_denoised_173,1.0,1.72
2015-10-03-14-17-02-554_denoised_936,1.33,1.08
2015-10-03-14-17-02-554_denoised_1252,1.33,0.88
2015-10-03-14-17-02-554_denoised_731,0.0,0.52
2015-10-03-14-17-02-554_denoised_712,-2.0,2.44
2015-10-03-14-17-02-554_denoised_1237,0.0,0.12
2015-10-03-14-17-02-554_denoised_29,-2.0,2.28
2015-10-03-14-17-02-554_denoised_790,1.0,1.6
2015-10-03-14-17-02-554_denoised_977,2.0,0.2
2015-10-03-14-17-02-554_denoised_249,0.0,0.0
2015-10-03-14-17-02-554_denoised_1273,0.0,2.48
2015-10-03-14-17-02-554_denoised_1023,-2.0,2.0
2015-10-03-14-17-02-554_denoised_1145,0.0,0.32
2015-10-03-14-17-02-554_denoised_266,-2.0,2.04
2015-10-03-14-17-02-554_denoised_1188,0.33,0.12
2015-10-03-14-17-02-554_denoised_220,-1.67,2.92
2015-10-03-14-17-02-554_denoised_863,0.0,0.24
2015-10-03-14-17-02-554_denoised_179,2.0,0.92
2015-10-03-14-17-02-554_denoised_404,0.0,0.72
2015-10-03-14-17-02-554_denoised_1160,-0.33,0.84
2015-10-03-14-17-02-554_denoised_496,0.0,2.92
2015-10-03-14-17-02-554_denoised_107,0.0,2.56
2015-10-03-14-17-02-554_denoised_820,0.0,2.0
2015-10-03-14-17-02-554_denoised_612,-2.0,2.72
2015-10-03-14-17-02-554_denoised_165,0.0,0.44
2015-10-03-14-17-02-554_denoised_536,0.0,0.0
2015-10-03-14-17-02-554_denoised_752,0.0,1.76
2015-10-03-14-17-02-554_denoised_456,0.0,2.08
2015-10-03-14-17-02-554_denoised_93,1.67,0.08
2015-10-03-14-17-02-554_denoised_349,2.0,0.16
2015-10-03-14-17-02-554_denoised_514,0.0,2.28
2015-10-03-14-17-02-554_denoised_1045,0.67,0.64
2015-10-03-14-17-02-554_denoised_630,0.0,1.56
2015-10-03-14-17-02-554_denoised_1126,1.33,0.2
2015-10-03-14-17-02-554_denoised_923,-1.33,1.6
2015-10-03-14-17-02-554_denoised_963,0.0,2.64
2015-10-03-14-17-02-554_denoised_648,1.0,0.76
2015-10-03-14-17-02-554_denoised_1211,0.0,0.84
2015-10-03-14-17-02-554_denoised_129,0.0,2.68
2015-10-03-14-17-02-554_denoised_69,0.0,2.32
2015-10-03-14-17-02-554_denoised_294,-0.67,1.32
2015-10-03-14-17-02-554_denoised_892,0.0,0.72
2015-10-03-14-17-02-554_denoised_381,0.0,1.72
2015-10-03-14-17-02-554_denoised_696,0.0,0.16
2015-10-03-14-17-02-554_denoised_999,0.0,1.52
2015-10-03-14-17-02-554_denoised_765,0.33,1.68
2015-10-03-14-17-02-554_denoised_1080,0.0,1.08
2015-10-03-14-17-02-554_denoised_587,0.0,1.36
2015-10-03-14-17-02-554_denoised_1109,0.33,1.0
2015-10-03-14-17-02-554_denoised_1176,-0.33,2.8
2015-10-03-14-17-02-554_denoised_565,0.0,1.48
2015-10-03-14-17-02-554_denoised_235,2.0,0.04
2015-10-03-14-17-02-554_denoised_473,-0.67,2.36
2015-10-03-14-17-02-64_denoised_949,-1.67,2.48
2015-10-03-14-17-02-64_denoised_127,1.67,0.24
2015-10-03-14-17-02-64_denoised_381,-1.67,2.52
2015-10-03-14-17-02-64_denoised_488,0.0,2.72
2015-10-03-14-17-02-64_denoised_762,0.0,1.16
2015-10-03-14-17-02-64_denoised_877,0.0,0.0
2015-10-03-14-17-02-64_denoised_43,1.67,1.16
2015-10-03-14-17-02-64_denoised_619,-0.67,1.76
2015-10-03-14-17-02-64_denoised_328,0.0,2.28
2015-10-03-14-17-02-64_denoised_447,0.0,0.0
2015-10-03-14-17-02-64_denoised_243,0.0,1.0
2015-10-03-14-17-02-64_denoised_842,-0.33,1.2
2015-10-03-14-17-02-64_denoised_552,0.0,2.4
2015-10-03-14-17-02-64_denoised_195,0.0,0.0
2015-10-03-14-17-02-64_denoised_525,1.67,0.6
2015-10-03-14-17-02-64_denoised_151,0.0,2.68
2015-10-03-14-17-02-64_denoised_740,-1.0,2.2
2015-10-03-14-17-02-64_denoised_260,1.33,0.44
2015-10-03-14-17-02-64_denoised_645,1.0,1.2
2015-10-03-14-17-02-64_denoised_90,-2.0,2.4
2015-10-03-14-17-02-64_denoised_171,1.0,1.8
2015-10-03-14-17-02-64_denoised_28,0.0,1.72
2015-10-03-14-17-02-64_denoised_302,0.0,0.72
2015-10-03-14-17-02-64_denoised_350,0.0,0.76
2015-10-03-14-17-02-64_denoised_211,0.67,1.92
2015-10-03-14-17-02-64_denoised_461,1.33,1.0
2015-10-03-14-17-02-64_denoised_974,-1.0,2.08
2015-10-03-14-17-02-64_denoised_579,0.0,2.36
2015-10-03-14-17-02-64_denoised_601,-2.0,2.24
2015-10-03-14-17-02-64_denoised_894,0.67,0.36
2015-10-03-14-17-02-64_denoised_918,0.67,0.48
2015-10-03-14-17-02-64_denoised_417,0.67,0.92
2015-10-03-14-17-02-64_denoised_717,-1.33,2.32
2015-10-03-14-17-02-64_denoised_932,0.0,0.76
2015-10-03-14-17-02-64_denoised_813,0.0,0.12
2015-10-03-14-17-02-64_denoised_107,2.0,0.68
2015-10-03-14-17-02-64_denoised_690,0.67,0.96
2015-10-03-14-17-02-64_denoised_861,0.0,1.72
2015-10-03-14-17-02-64_denoised_788,-0.33,2.76
2015-10-03-14-17-02-64_denoised_662,2.0,0.08
2015-10-03-14-31-56-1_denoised_395,0.0,2.12
2015-10-03-14-31-56-1_denoised_219,0.0,1.84
2015-10-03-14-31-56-1_denoised_659,-0.67,2.08
2015-10-03-14-31-56-1_denoised_609,0.0,0.6
2015-10-03-14-31-56-1_denoised_491,-1.67,2.2
2015-10-03-14-31-56-1_denoised_141,0.0,2.12
2015-10-03-14-31-56-1_denoised_192,0.0,0.72
2015-10-03-14-31-56-1_denoised_474,0.67,0.04
2015-10-03-14-31-56-1_denoised_337,0.0,2.52
2015-10-03-14-31-56-1_denoised_720,1.0,1.32
2015-10-03-14-31-56-1_denoised_574,0.0,0.04
2015-10-03-14-31-56-1_denoised_853,2.0,0.28
2015-10-03-14-31-56-1_denoised_266,0.0,2.52
2015-10-03-14-31-56-1_denoised_279,0.0,2.24
2015-10-03-14-31-56-1_denoised_741,1.0,1.76
2015-10-03-14-31-56-1_denoised_529,0.33,1.28
2015-10-03-14-31-56-1_denoised_357,0.0,0.4
2015-10-03-14-31-56-1_denoised_968,-1.67,2.8
2015-10-03-14-31-56-1_denoised_947,0.0,1.76
2015-10-03-14-31-56-1_denoised_911,-2.0,2.2
2015-10-03-14-31-56-1_denoised_119,0.0,0.12
2015-10-03-14-31-56-1_denoised_890,0.0,2.4
2015-10-03-14-31-56-1_denoised_98,0.0,0.44
2015-10-03-14-31-56-1_denoised_767,0.0,2.0
2015-10-03-14-31-56-1_denoised_299,1.0,0.8
2015-10-03-14-31-56-1_denoised_59,0.0,1.76
2015-10-03-14-31-56-1_denoised_30,0.0,2.2
2015-10-03-14-31-56-1_denoised_807,-1.0,1.92
2015-10-03-14-31-56-1_denoised_250,-1.67,2.0
2015-10-03-14-31-56-1_denoised_45,1.67,0.08
2015-10-03-14-31-56-1_denoised_625,-0.33,2.0
2015-10-03-14-31-56-1_denoised_443,0.67,1.84
2015-10-03-14-31-56-1_denoised_706,0.0,0.64
2015-10-03-14-31-56-1_denoised_677,0.0,1.44
2015-10-03-14-31-56-1_denoised_457,0.0,2.84
2015-10-03-14-31-56-1_denoised_374,0.0,1.56
2015-10-03-14-31-56-1_denoised_559,0.0,2.68
