path,offset_sec,vstart_sec
2015-10-03-13-39-43-132_denoised_1669,-0.4,1.36
2015-10-03-13-39-43-1012_denoised_68,2.0,0.52
2015-10-03-13-39-43-1080_denoised_799,1.6,0.44
2015-10-03-13-39-43-1080_denoised_901,1.8,0.04
2015-10-03-13-39-43-1_denoised_537,-2.0,2.76
2015-10-03-13-39-43-1152_denoised_510,-0.2,2.64
2015-10-03-13-39-43-1152_denoised_61,-1.6,2.92
2015-10-03-13-39-43-132_denoised_1371,1.8,0.0
2015-10-03-13-39-43-1080_denoised_913,0.6,0.92
2015-10-03-13-39-43-1_denoised_371,1.6,1.36
2015-10-03-13-39-43-1080_denoised_537,-1.4,1.96
2015-10-03-13-39-43-1080_denoised_162,-2.0,2.12
2015-10-03-13-39-43-1_denoised_922,0.2,1.8
2015-10-03-13-39-43-1080_denoised_608,-1.8,2.72
2015-10-03-13-39-43-132_denoised_1216,0.8,1.6
2015-10-03-13-39-43-1_denoised_399,0.6,0.0
2015-10-03-13-39-43-1080_denoised_840,-1.4,1.68
2015-10-03-13-39-43-1_denoised_885,0.2,1.24
2015-10-03-13-39-43-1_denoised_108,-2.0,2.48
2015-10-03-13-39-43-1152_denoised_732,-1.2,1.6
2015-10-03-13-39-43-132_denoised_1277,0.4,2.24
2015-10-03-13-39-43-132_denoised_121,-2.0,2.92
2015-10-03-13-39-43-132_denoised_1646,0.8,0.96
2015-10-03-13-39-43-132_denoised_699,0.8,1.04
2015-10-03-13-39-43-1012_denoised_134,0.8,0.4
2015-10-03-13-39-43-1152_denoised_362,2.0,0.6
2015-10-03-13-39-43-132_denoised_863,-1.4,1.68
2015-10-03-13-39-43-1_denoised_181,-1.4,2.84
2015-10-03-13-39-43-132_denoised_1061,-1.6,2.92
2015-10-03-13-39-43-1080_denoised_479,1.4,1.36
2015-10-03-13-39-43-1_denoised_487,1.6,0.76
2015-10-03-13-39-43-1012_denoised_161,0.6,1.8
2015-10-03-13-39-43-226_denoised_798,1.0,0.24
2015-10-03-13-39-43-226_denoised_812,-2.0,2.76
2015-10-03-13-39-43-226_denoised_566,1.8,0.52
2015-10-03-13-39-43-226_denoised_785,1.6,0.2
2015-10-03-13-39-43-226_denoised_771,-0.8,1.72
2015-10-03-13-39-43-226_denoised_634,0.8,0.84
2015-10-03-13-39-43-226_denoised_482,0.0,0.24
2015-10-03-13-39-43-226_denoised_878,0.4,0.48
2015-10-03-13-39-43-226_denoised_744,-0.4,1.12
2015-10-03-13-39-43-226_denoised_355,0.4,0.64
2015-10-03-13-39-43-226_denoised_855,1.8,1.0
2015-10-03-13-39-43-226_denoised_704,0.0,2.52
2015-10-03-13-39-43-226_denoised_223,-0.6,2.52
2015-10-03-13-39-43-226_denoised_592,1.8,0.88
2015-10-03-13-39-43-226_denoised_606,-1.8,2.88
2015-10-03-13-39-43-504_denoised_120,1.4,0.12
2015-10-03-13-39-43-504_denoised_346,0.2,2.08
2015-10-03-13-39-43-504_denoised_253,-0.8,1.04
2015-10-03-13-39-43-504_denoised_191,-0.4,1.0
2015-10-03-13-39-43-504_denoised_487,0.6,0.32
2015-10-03-13-39-43-504_denoised_403,-0.8,2.56
2015-10-03-13-39-43-504_denoised_565,-0.4,1.6
2015-10-03-13-39-43-504_denoised_312,2.0,0.76
2015-10-03-13-39-43-504_denoised_363,0.0,2.36
2015-10-03-13-39-43-504_denoised_440,1.4,1.52
2015-10-03-13-39-43-504_denoised_135,-0.2,1.0
2015-10-03-13-39-43-504_denoised_456,1.6,0.56
2015-10-03-13-39-43-504_denoised_299,-0.4,2.8
2015-10-03-13-39-43-504_denoised_597,-1.4,2.36
2015-10-03-13-39-43-504_denoised_283,-2.0,2.52
2015-10-03-13-39-43-504_denoised_519,1.6,0.56
2015-10-03-13-39-43-504_denoised_375,-1.6,2.08
2015-10-03-13-39-43-504_denoised_268,0.0,0.04
2015-10-03-13-39-43-504_denoised_503,1.8,0.88
2015-10-03-13-39-43-823_denoised_629,-0.2,1.64
2015-10-03-13-39-43-823_denoised_152,0.4,1.44
2015-10-03-13-39-43-823_denoised_642,-2.0,2.64
2015-10-03-13-39-43-823_denoised_62,-0.8,2.96
2015-10-03-13-39-43-823_denoised_137,0.2,0.88
2015-10-03-13-39-43-823_denoised_265,2.0,0.16
2015-10-03-13-39-43-823_denoised_407,0.0,1.6
2015-10-03-13-39-43-823_denoised_166,-0.6,2.84
2015-10-03-13-39-43-823_denoised_93,-0.8,1.72
2015-10-03-13-39-43-823_denoised_279,-0.2,0.96
2015-10-03-13-39-43-823_denoised_423,2.0,0.68
2015-10-03-13-39-43-823_denoised_602,1.6,0.44
2015-10-03-13-39-43-823_denoised_238,1.0,1.84
2015-10-03-13-39-43-823_denoised_571,1.0,0.52
2015-10-03-13-39-43-823_denoised_293,1.0,0.72
2015-10-03-13-39-43-823_denoised_181,-1.6,1.88
2015-10-03-13-39-43-823_denoised_122,-1.6,1.92
2015-10-03-13-39-43-823_denoised_378,-1.8,1.84
2015-10-03-13-39-43-823_denoised_616,0.6,0.4
2015-10-03-13-39-43-823_denoised_338,-1.6,1.64
2015-10-03-13-39-43-823_denoised_195,0.0,1.88
2015-10-03-13-39-43-823_denoised_483,1.2,0.28
2015-10-03-13-39-43-823_denoised_468,0.8,1.36
2015-10-03-13-39-43-823_denoised_557,1.2,1.2
2015-10-03-13-39-43-823_denoised_514,-1.6,2.76
2015-10-03-13-39-43-823_denoised_587,-1.6,2.72
2015-10-03-13-39-43-823_denoised_364,-0.6,2.56
2015-10-03-13-39-43-823_denoised_107,1.0,0.92
2015-10-03-13-39-43-870_denoised_683,1.4,1.4
2015-10-03-13-39-43-870_denoised_738,-1.8,2.0
2015-10-03-13-39-43-870_denoised_629,-0.8,1.36
2015-10-03-13-39-43-870_denoised_323,-0.2,0.72
2015-10-03-13-39-43-870_denoised_309,1.8,1.04
2015-10-03-13-39-43-870_denoised_351,-1.0,2.4
2015-10-03-13-39-43-870_denoised_670,-1.4,1.8
2015-10-03-13-39-43-870_denoised_709,-1.6,2.76
2015-10-03-13-39-43-870_denoised_483,-2.0,2.24
2015-10-03-13-39-43-870_denoised_290,0.6,2.12
2015-10-03-13-39-43-870_denoised_603,-0.2,0.56
2015-10-03-13-39-43-870_denoised_643,2.0,0.08
2015-10-03-13-39-43-870_denoised_724,-2.0,2.24
2015-10-03-13-39-43-870_denoised_44,-0.8,1.68
2015-10-03-14-00-26-185_denoised_140,1.2,1.68
2015-10-03-14-00-26-185_denoised_479,-0.6,2.48
2015-10-03-14-00-26-185_denoised_166,-0.2,2.88
2015-10-03-14-00-26-185_denoised_229,-1.4,2.16
2015-10-03-14-00-26-185_denoised_301,0.0,2.68
2015-10-03-14-00-26-185_denoised_175,0.6,0.56
2015-10-03-14-00-26-185_denoised_285,-0.6,0.6
2015-10-03-14-00-26-185_denoised_404,1.2,0.16
2015-10-03-14-00-26-185_denoised_154,1.0,1.16
2015-10-03-14-00-26-185_denoised_218,-0.2,2.2
2015-10-03-14-00-26-185_denoised_329,0.8,1.8
2015-10-03-14-00-26-185_denoised_70,0.8,1.8
2015-10-03-14-00-26-185_denoised_419,-1.8,1.8
2015-10-03-14-00-26-185_denoised_437,1.6,1.2
2015-10-03-14-00-26-185_denoised_97,-1.4,2.44
2015-10-03-14-00-26-185_denoised_254,-0.2,0.2
2015-10-03-14-00-26-185_denoised_376,-2.0,2.32
2015-10-03-14-00-26-185_denoised_111,1.2,1.44
2015-10-03-14-00-26-185_denoised_452,1.8,1.08
2015-10-03-14-00-26-185_denoised_191,-1.0,1.76
2015-10-03-14-00-26-185_denoised_40,0.8,1.92
2015-10-03-14-00-26-452_denoised_763,-0.8,1.36
2015-10-03-14-00-26-452_denoised_386,0.4,0.96
2015-10-03-14-00-26-452_denoised_492,-1.2,2.92
2015-10-03-14-00-26-452_denoised_614,1.8,0.92
2015-10-03-14-00-26-452_denoised_778,-0.8,0.88
2015-10-03-14-00-26-452_denoised_841,1.0,1.32
2015-10-03-14-00-26-452_denoised_597,-1.0,2.2
2015-10-03-14-00-26-452_denoised_128,-1.2,1.36
2015-10-03-14-00-26-452_denoised_664,-0.8,1.12
2015-10-03-14-00-26-452_denoised_810,-1.4,1.48
2015-10-03-14-00-26-452_denoised_648,-0.2,1.6
2015-10-03-14-00-26-452_denoised_541,0.8,2.12
2015-10-03-14-00-26-452_denoised_370,2.0,0.36
2015-10-03-14-00-26-452_denoised_245,-1.4,2.2
2015-10-03-14-00-26-452_denoised_681,0.2,0.76
2015-10-03-14-00-26-452_denoised_872,0.2,2.44
2015-10-03-14-00-26-452_denoised_112,-1.2,1.68
2015-10-03-14-00-26-452_denoised_195,0.4,1.96
2015-10-03-14-00-26-452_denoised_467,-0.4,0.88
2015-10-03-14-00-26-452_denoised_336,-0.4,2.6
2015-10-03-14-00-26-452_denoised_163,1.2,0.48
2015-10-03-14-00-26-452_denoised_412,-1.8,2.8
2015-10-03-14-00-26-534_denoised_108,-1.4,2.36
2015-10-03-14-00-26-534_denoised_233,-0.6,1.32
2015-10-03-14-00-26-534_denoised_123,0.6,1.8
2015-10-03-14-00-26-534_denoised_383,-1.8,2.24
2015-10-03-14-00-26-534_denoised_219,1.6,0.92
2015-10-03-14-00-26-534_denoised_192,1.2,0.2
2015-10-03-14-00-26-534_denoised_246,-1.2,2.04
2015-10-03-14-00-26-534_denoised_138,1.8,0.4
2015-10-03-14-00-26-534_denoised_302,2.0,0.32
2015-10-03-14-00-26-534_denoised_370,-1.0,2.68
2015-10-03-14-00-26-534_denoised_398,-0.2,0.36
2015-10-03-14-00-26-534_denoised_93,-2.0,2.64
2015-10-03-14-00-26-534_denoised_54,-0.2,1.8
2015-10-03-14-00-26-534_denoised_163,1.6,1.24
2015-10-03-14-00-26-534_denoised_39,-0.2,2.72
2015-10-03-14-00-26-534_denoised_283,-0.2,1.44
2015-10-03-14-00-26-534_denoised_69,-0.8,2.0
2015-10-03-14-00-26-534_denoised_177,-1.8,2.4
2015-10-03-14-00-26-534_denoised_151,-1.2,2.28
2015-10-03-14-00-26-534_denoised_345,0.6,0.96
2015-10-03-14-00-26-534_denoised_260,-0.6,2.68
2015-10-03-14-00-26-534_denoised_464,1.6,0.84
2015-10-03-14-17-02-554_denoised_1161,1.0,1.76
2015-10-03-14-17-02-554_denoised_164,0.4,0.48
2015-10-03-14-17-02-554_denoised_189,-0.2,1.76
2015-10-03-14-17-02-554_denoised_248,-1.4,2.88
2015-10-03-14-17-02-554_denoised_790,2.0,0.68
2015-10-03-14-17-02-554_denoised_380,-0.4,1.28
2015-10-03-14-17-02-554_denoised_442,1.8,0.84
2015-10-03-14-17-02-554_denoised_329,0.0,1.48
2015-10-03-14-17-02-554_denoised_482,-0.6,1.64
2015-10-03-14-17-02-554_denoised_83,0.6,0.48
2015-10-03-14-17-02-554_denoised_754,-2.0,2.28
2015-10-03-14-17-02-554_denoised_320,1.8,0.0
2015-10-03-14-17-02-554_denoised_201,0.2,0.72
2015-10-03-14-17-02-554_denoised_271,-1.0,2.44
2015-10-03-14-17-02-554_denoised_151,-1.6,2.64
2015-10-03-14-17-02-554_denoised_802,0.8,1.12
2015-10-03-14-17-02-554_denoised_137,-0.4,2.88
2015-10-03-14-17-02-554_denoised_308,-0.8,2.76
2015-10-03-14-17-02-554_denoised_1186,-1.6,2.04
2015-10-03-14-17-02-554_denoised_516,-1.6,2.08
2015-10-03-14-17-02-554_denoised_403,-0.8,2.0
2015-10-03-14-17-02-554_denoised_1138,2.0,0.88
2015-10-03-14-17-02-554_denoised_630,1.0,0.88
2015-10-03-14-17-02-554_denoised_938,-1.0,1.44
2015-10-03-14-17-02-554_denoised_423,1.4,1.0
2015-10-03-14-17-02-554_denoised_923,-1.2,1.72
2015-10-03-14-17-02-554_denoised_1223,-1.0,2.08
2015-10-03-14-17-02-554_denoised_527,-1.2,1.56
2015-10-03-14-17-02-554_denoised_359,-0.2,0.28
2015-10-03-14-17-02-554_denoised_719,1.6,0.92
2015-10-03-14-17-02-554_denoised_432,-0.4,1.72
2015-10-03-14-17-02-554_denoised_1015,-1.2,2.32
2015-10-03-14-17-02-554_denoised_989,-0.8,1.04
2015-10-03-14-17-02-554_denoised_53,1.6,1.28
2015-10-03-14-17-02-554_denoised_370,0.2,0.8
2015-10-03-14-17-02-554_denoised_115,0.6,0.12
2015-10-03-14-17-02-554_denoised_950,-1.2,1.44
2015-10-03-14-17-02-554_denoised_598,-0.4,1.96
2015-10-03-14-17-02-554_denoised_662,-1.4,2.0
2015-10-03-14-17-02-554_denoised_213,-0.2,2.8
2015-10-03-14-17-02-554_denoised_296,1.2,0.24
2015-10-03-14-17-02-64_denoised_371,1.0,1.0
2015-10-03-14-17-02-64_denoised_112,-0.2,1.64
2015-10-03-14-17-02-64_denoised_198,-2.0,2.6
2015-10-03-14-17-02-64_denoised_874,1.4,0.24
2015-10-03-14-17-02-64_denoised_902,1.8,0.92
2015-10-03-14-17-02-64_denoised_914,0.4,2.48
2015-10-03-14-17-02-64_denoised_731,-1.0,2.8
2015-10-03-14-17-02-64_denoised_885,0.2,0.44
2015-10-03-14-17-02-64_denoised_588,-1.4,2.44
2015-10-03-14-17-02-64_denoised_944,1.6,0.96
2015-10-03-14-17-02-64_denoised_127,-1.8,2.8
2015-10-03-14-17-02-64_denoised_156,1.6,0.68
2015-10-03-14-17-02-64_denoised_284,1.8,0.64
2015-10-03-14-17-02-64_denoised_256,-0.4,0.48
2015-10-03-14-17-02-64_denoised_604,0.4,2.44
2015-10-03-14-17-02-64_denoised_301,-0.8,2.84
2015-10-03-14-17-02-64_denoised_140,0.8,1.88
2015-10-03-14-17-02-64_denoised_770,-1.6,2.24
2015-10-03-14-17-02-64_denoised_52,1.6,0.08
2015-10-03-14-17-02-64_denoised_739,-0.4,2.36
2015-10-03-14-17-02-64_denoised_81,1.8,0.88
2015-10-03-14-17-02-64_denoised_458,1.0,1.04
2015-10-03-14-17-02-64_denoised_97,0.0,0.08
2015-10-03-14-17-02-64_denoised_469,-2.0,2.8
2015-10-03-14-17-02-64_denoised_929,-1.6,2.28
2015-10-03-14-17-02-64_denoised_700,-0.6,1.04
2015-10-03-14-17-02-64_denoised_537,1.6,0.12
2015-10-03-14-17-02-64_denoised_445,-1.4,1.56
2015-10-03-14-17-02-64_denoised_755,1.0,0.92
2015-10-03-14-17-02-64_denoised_572,1.2,1.52
2015-10-03-14-31-56-1_denoised_428,-1.2,2.92
2015-10-03-14-31-56-1_denoised_395,1.0,1.68
2015-10-03-14-31-56-162_denoised_32,-1.0,2.16
2015-10-03-14-31-56-162_denoised_478,1.0,1.88
2015-10-03-14-31-56-162_denoised_160,1.0,1.2
2015-10-03-14-31-56-1_denoised_199,-0.4,2.72
2015-10-03-14-31-56-1_denoised_651,0.8,0.68
2015-10-03-14-31-56-162_denoised_451,1.0,1.12
2015-10-03-14-31-56-162_denoised_438,-1.6,2.52
2015-10-03-14-31-56-140_denoised_37,1.4,0.64
2015-10-03-14-31-56-1_denoised_333,-1.4,2.32
2015-10-03-14-31-56-1_denoised_368,0.6,0.04
2015-10-03-14-31-56-1_denoised_565,-1.8,1.96
2015-10-03-14-31-56-140_denoised_131,0.0,0.24
2015-10-03-14-31-56-162_denoised_47,-0.6,2.72
2015-10-03-14-31-56-1_denoised_668,0.8,0.24
2015-10-03-14-31-56-162_denoised_335,-1.0,2.6
2015-10-03-14-31-56-1_denoised_277,1.4,0.64
2015-10-03-14-31-56-1_denoised_686,0.4,2.0
2015-10-03-14-31-56-162_denoised_548,1.4,0.08
2015-10-03-14-31-56-140_denoised_219,-1.2,2.72
2015-10-03-14-31-56-1_denoised_615,0.8,2.12
2015-10-03-14-31-56-162_denoised_590,-1.0,1.96
2015-10-03-14-31-56-140_denoised_51,-0.6,1.8
2015-10-03-14-31-56-140_denoised_119,-1.4,1.92
2015-10-03-14-31-56-162_denoised_306,-0.8,1.0
2015-10-03-14-31-56-140_denoised_243,-1.0,2.72
2015-10-03-14-31-56-1_denoised_230,-2.0,2.12
2015-10-03-14-31-56-162_denoised_90,1.0,0.4
2015-10-03-14-31-56-1_denoised_244,1.8,0.16
2015-10-03-14-31-56-1_denoised_721,0.4,0.36
2015-10-03-14-31-56-162_denoised_104,-2.0,2.24
2015-10-03-14-31-56-1_denoised_346,-1.6,2.08
2015-10-03-14-31-56-140_denoised_182,2.0,0.64
2015-10-03-14-31-56-1_denoised_115,-0.2,1.28
2015-10-03-14-31-56-1_denoised_633,-0.4,1.76
2015-10-03-14-31-56-1_denoised_825,0.4,1.24
2015-10-03-14-31-56-162_denoised_257,0.2,0.68
2015-10-03-14-31-56-1_denoised_382,0.8,1.48
2015-10-03-14-31-56-1_denoised_34,-1.4,1.56
2015-10-03-14-31-56-162_denoised_292,1.0,1.6
2015-10-03-14-31-56-1_denoised_581,-1.8,2.4
2015-10-03-14-31-56-1_denoised_808,0.4,1.0
2015-10-03-14-31-56-162_denoised_535,-1.0,2.04
2015-10-03-14-31-56-1_denoised_840,1.6,1.24
2015-10-03-14-31-56-140_denoised_194,-0.2,2.72
2015-10-03-14-31-56-162_denoised_364,0.8,1.84
2015-10-03-14-31-56-1_denoised_302,-1.4,2.24
2015-10-03-14-31-56-1_denoised_215,1.2,1.72
2015-10-03-14-31-56-1_denoised_476,2.0,0.72
2015-10-03-14-31-56-162_denoised_185,1.6,1.2
2015-10-03-14-31-56-162_denoised_520,0.2,1.36
2015-10-03-14-31-56-162_denoised_321,1.2,0.64
2015-10-03-14-31-56-162_denoised_132,-2.0,2.44
2015-10-03-14-31-56-1_denoised_778,1.0,1.48
2015-10-03-14-31-56-162_denoised_238,0.8,0.44
2015-10-03-14-31-56-1_denoised_358,-1.6,2.72
2015-10-03-14-31-56-162_denoised_380,-1.2,1.24
2015-10-03-14-31-56-140_denoised_169,1.8,1.16
2015-10-03-14-31-56-54_denoised_286,0.8,0.44
2015-10-03-14-31-56-54_denoised_230,-0.8,0.88
2015-10-03-14-31-56-54_denoised_324,-0.8,0.84
2015-10-03-14-31-56-54_denoised_51,-1.2,1.8
2015-10-03-14-31-56-54_denoised_107,1.8,1.0
2015-10-03-14-31-56-54_denoised_162,-1.8,2.28
2015-10-03-14-31-56-54_denoised_365,-0.8,2.64
2015-10-03-14-31-56-54_denoised_258,-1.4,2.16
2015-10-03-14-31-56-54_denoised_216,0.8,0.48
2015-10-03-14-31-56-54_denoised_350,1.4,1.24
2015-10-03-14-31-56-54_denoised_93,2.0,0.32
2015-10-03-14-31-56-54_denoised_65,-1.0,1.84
2015-10-03-14-31-56-54_denoised_244,2.0,0.32
2015-10-03-14-31-56-54_denoised_175,2.0,0.08
2015-10-03-14-42-02-80_denoised_959,1.6,0.16
2015-10-03-14-42-02-80_denoised_220,2.0,0.68
2015-10-03-14-42-02-80_denoised_240,1.2,0.44
2015-10-03-14-42-02-80_denoised_344,-0.8,0.92
2015-10-03-14-42-02-80_denoised_835,-1.4,1.92
2015-10-03-14-42-02-80_denoised_622,0.8,1.4
2015-10-03-14-42-02-80_denoised_806,1.6,0.96
2015-10-03-14-42-02-80_denoised_592,-1.8,2.32
2015-10-03-14-42-02-80_denoised_669,0.2,0.84
2015-10-03-14-42-02-80_denoised_455,0.6,0.36
2015-10-03-14-42-02-80_denoised_972,-1.6,2.12
2015-10-03-14-42-02-80_denoised_773,0.0,2.0
2015-10-03-14-42-02-80_denoised_564,2.0,0.88
2015-10-03-14-42-02-80_denoised_330,-1.4,2.24
2015-10-03-14-42-02-80_denoised_712,0.0,1.24
2015-10-03-14-42-02-80_denoised_37,0.4,0.36
2015-10-03-14-42-02-80_denoised_300,1.8,0.8
2015-10-03-14-42-02-80_denoised_206,-1.6,2.6
2015-10-03-14-42-02-80_denoised_792,1.6,0.72
2015-10-03-14-42-02-80_denoised_118,0.6,1.92
2015-10-03-14-42-02-80_denoised_654,-0.8,2.4
2015-10-03-14-42-02-80_denoised_255,-0.6,1.68
2015-10-03-14-42-02-80_denoised_636,0.8,1.6
2015-10-03-14-42-02-80_denoised_608,-1.6,1.68
2015-10-03-14-42-02-80_denoised_52,1.0,1.56
2015-10-03-14-42-02-80_denoised_549,2.0,0.4
2015-10-04-21-04-43-174_denoised_806,1.0,1.4
2015-10-04-21-04-43-174_denoised_574,-1.2,2.32
2015-10-04-21-04-43-132_denoised_79,1.8,1.08
2015-10-04-21-04-43-174_denoised_226,0.6,0.24
2015-10-04-21-04-43-1_denoised_399,-1.0,1.2
2015-10-04-21-04-43-174_denoised_797,-1.4,2.92
2015-10-04-21-04-43-174_denoised_412,0.8,0.6
2015-10-04-21-04-43-1_denoised_664,-0.6,1.92
2015-10-04-21-04-43-1_denoised_147,0.0,1.76
2015-10-04-21-04-43-174_denoised_279,0.4,0.8
2015-10-04-21-04-43-1_denoised_162,-2.0,2.0
2015-10-04-21-04-43-1_denoised_481,1.0,0.24
2015-10-04-21-04-43-1_denoised_275,-0.4,0.88
2015-10-04-21-04-43-174_denoised_466,-0.8,2.64
2015-10-04-21-04-43-174_denoised_617,-0.4,1.2
2015-10-04-21-04-43-174_denoised_294,1.8,0.52
2015-10-04-21-04-43-132_denoised_115,0.6,1.4
2015-10-04-21-04-43-1_denoised_522,-0.4,0.84
2015-10-04-21-04-43-1_denoised_610,-0.2,1.04
2015-10-04-21-04-43-174_denoised_838,0.6,1.2
2015-10-04-21-04-43-1_denoised_582,-0.2,1.44
2015-10-04-21-04-43-174_denoised_211,0.6,0.24
2015-10-04-21-04-43-174_denoised_695,0.0,0.48
2015-10-04-21-04-43-1_denoised_536,-0.4,2.6
2015-10-04-21-04-43-1_denoised_651,-1.8,1.8
2015-10-04-21-04-43-1_denoised_693,0.2,1.24
2015-10-04-21-04-43-174_denoised_259,-1.0,2.2
2015-10-04-21-04-43-132_denoised_168,0.8,1.4
2015-10-04-21-04-43-132_denoised_449,-2.0,2.92
2015-10-04-21-04-43-174_denoised_736,0.4,1.32
2015-10-04-21-04-43-1_denoised_439,0.4,1.4
2015-10-04-21-04-43-1_denoised_304,-1.2,2.24
2015-10-04-21-04-43-1_denoised_42,-1.8,1.84
2015-10-04-21-04-43-174_denoised_428,1.2,1.52
2015-10-04-21-04-43-174_denoised_588,1.8,0.84
2015-10-04-21-04-43-1_denoised_508,-1.0,1.48
2015-10-04-21-04-43-174_denoised_145,1.8,0.04
2015-10-04-21-04-43-1_denoised_568,1.4,0.36
2015-10-04-21-04-43-1_denoised_289,2.0,0.36
2015-10-04-21-04-43-1_denoised_117,0.2,0.24
2015-10-04-21-04-43-174_denoised_242,-0.4,1.12
2015-10-04-21-04-43-132_denoised_358,-0.8,2.88
2015-10-04-21-04-43-132_denoised_202,-1.2,2.8
2015-10-04-21-04-43-174_denoised_709,0.4,0.92
2015-10-04-21-04-43-174_denoised_785,-0.6,1.72
2015-10-04-21-04-43-1_denoised_318,1.6,0.36
2015-10-04-21-04-43-132_denoised_185,1.2,1.72
2015-10-04-21-04-43-1_denoised_220,0.2,2.44
2015-10-04-21-04-43-132_denoised_322,-1.2,1.92
2015-10-04-21-04-43-1_denoised_495,1.6,0.64
2015-10-04-21-04-43-174_denoised_104,1.0,1.04
2015-10-04-21-04-43-174_denoised_686,0.6,0.2
2015-10-04-21-04-43-1_denoised_88,0.2,0.8
2015-10-04-21-04-43-174_denoised_178,-2.0,2.28
2015-10-04-21-04-43-1_denoised_452,-1.6,2.44
2015-10-04-21-04-43-174_denoised_57,-1.4,2.76
2015-10-04-21-04-43-132_denoised_133,0.0,2.2
2015-10-04-21-04-43-1_denoised_58,1.8,0.2
2015-10-04-21-04-43-174_denoised_727,1.0,0.28
2015-10-04-21-04-43-1_denoised_177,0.0,0.68
2015-10-04-21-04-43-174_denoised_74,1.2,1.68
2015-10-04-21-04-43-1_denoised_205,-1.6,2.84
2015-10-04-21-04-43-1_denoised_361,-1.4,2.92
2015-10-04-21-04-43-132_denoised_307,-1.2,1.56
2015-10-04-21-04-43-1_denoised_425,1.6,0.8
2015-10-04-21-04-43-1_denoised_331,-1.0,2.04
2015-10-04-21-04-43-174_denoised_815,-0.6,1.24
2015-10-04-21-04-43-174_denoised_377,1.6,0.04
2015-10-04-21-04-43-132_denoised_432,-1.6,1.64
2015-10-04-21-04-43-132_denoised_289,-0.4,2.0
2015-10-04-21-04-43-174_denoised_83,1.8,1.12
2015-10-04-21-04-43-1_denoised_346,-1.6,2.44
2015-10-04-21-04-43-174_denoised_360,-0.4,0.4
2015-10-04-21-04-43-1_denoised_102,1.0,0.12
2015-10-04-21-04-43-174_denoised_648,-1.8,2.8
2015-10-04-21-04-43-132_denoised_236,1.4,0.36
2015-10-04-21-04-43-1_denoised_679,-0.4,2.72
2015-10-04-21-04-43-174_denoised_393,1.6,0.76
2015-10-04-21-04-43-132_denoised_96,-0.8,2.48
2015-10-04-21-04-43-174_denoised_95,1.2,0.04
2015-10-04-21-04-43-174_denoised_761,-0.2,0.8
2015-10-04-21-04-43-132_denoised_395,0.2,2.04
2015-10-04-21-04-43-174_denoised_822,1.4,0.64
2015-10-04-21-04-43-323_denoised_960,-0.4,2.04
2015-10-04-21-04-43-323_denoised_374,-1.0,1.6
2015-10-04-21-04-43-323_denoised_307,0.6,2.32
2015-10-04-21-04-43-323_denoised_133,0.2,0.44
2015-10-04-21-04-43-323_denoised_1071,-0.4,1.2
2015-10-04-21-04-43-323_denoised_366,1.6,0.88
2015-10-04-21-04-43-323_denoised_513,0.0,1.48
2015-10-04-21-04-43-323_denoised_1084,1.8,0.4
2015-10-04-21-04-43-323_denoised_397,-0.4,0.72
2015-10-04-21-04-43-323_denoised_173,-0.6,0.8
2015-10-04-21-04-43-323_denoised_730,-0.4,2.84
2015-10-04-21-04-43-323_denoised_771,0.0,0.96
2015-10-04-21-04-43-323_denoised_703,1.2,1.0
2015-10-04-21-04-43-323_denoised_717,-0.4,2.52
2015-10-04-21-04-43-323_denoised_299,-0.2,0.48
2015-10-04-21-04-43-323_denoised_582,-0.8,2.12
2015-10-04-21-04-43-323_denoised_946,-0.2,1.68
2015-10-04-21-04-43-323_denoised_1099,0.8,2.04
2015-10-04-21-04-43-323_denoised_840,1.8,0.76
2015-10-04-21-04-43-323_denoised_119,1.4,1.0
2015-10-04-21-04-43-323_denoised_919,1.6,1.04
2015-10-04-21-04-43-323_denoised_595,1.4,1.52
2015-10-04-21-04-43-323_denoised_555,-1.0,1.44
2015-10-04-21-04-43-323_denoised_267,1.6,0.36
2015-10-04-21-04-43-323_denoised_1113,0.2,2.76
2015-10-04-21-04-43-323_denoised_987,1.6,0.2
2015-10-04-21-04-43-323_denoised_440,-1.8,2.68
2015-10-04-21-04-43-323_denoised_200,1.2,0.2
2015-10-04-21-04-43-323_denoised_65,-0.6,1.88
2015-10-04-21-04-43-323_denoised_1027,-0.6,0.76
2015-10-04-21-04-43-323_denoised_757,-1.4,1.6
2015-10-04-21-04-43-323_denoised_499,0.2,2.12
2015-10-04-21-04-43-323_denoised_1000,1.2,0.08
2015-10-04-21-04-43-323_denoised_214,2.0,0.72
2015-10-04-21-04-43-323_denoised_382,-0.6,2.56
2015-10-04-21-04-43-323_denoised_799,-1.0,1.24
2015-10-04-21-04-43-323_denoised_1057,0.2,0.24
2015-10-04-21-04-43-323_denoised_242,-0.2,2.68
2015-10-04-21-04-43-323_denoised_88,1.4,0.72
2015-10-04-21-04-43-323_denoised_186,-2.0,2.44
2015-10-04-21-04-43-323_denoised_412,-1.4,2.68
2015-10-04-21-04-43-323_denoised_95,2.0,0.44
2015-10-04-21-04-43-530_denoised_118,1.6,1.12
2015-10-04-21-04-43-530_denoised_289,-0.6,2.28
2015-10-04-21-04-43-530_denoised_103,-1.2,2.72
2015-10-04-21-04-43-530_denoised_407,0.8,0.84
2015-10-04-21-04-43-530_denoised_245,0.4,0.16
